Customer_ID,Gender,Age,Under_30,Senior_Citizen,Married,Dependents,Number_of_Dependents,Country,State,City,Zip_Code,Latitude,Longitude,Population,Quarter,Referred_a_friend,Number_of_Referrals,Tenure_in_Months,Offer,Phone_Service,Avg_Monthly_Long_Distance_Charges,Internet_Service,Internet_Type,Avg_Monthly_GB_Download,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Tech_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Satisfaction_Score,Customer_Status,Churn_Label,Churn_Score,CLTV,Churn_Category,Churn_Reason,Customer_Status_Predicted
3069-SSVSN,Female,50,No,No,No,No,0,United States,California,Hilmar,95324,37.394535064697266,-120.8907470703125,7177,3,No,0,1,,No,0.0,No,DSL,18,No,No,No,No,No,No,No,Yes,One Year,No,Credit Card,25.850000381469727,25.850000381469727,0.0,0,0.0,25.850000381469727,3,Joined,No,55,4467,Others,Others,1
3071-VBYPO,Male,38,No,No,Yes,Yes,2,United States,California,Whittier,90604,33.92970275878906,-118.01207733154297,37887,3,Yes,1,3,Offer E,Yes,33.29999923706055,No,Fiber Optic,12,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,89.8499984741211,248.39999389648438,0.0,0,99.9000015258789,348.29998779296875,3,Joined,No,22,4648,Others,Others,1
3082-VQXNH,Male,62,No,No,Yes,No,0,United States,California,Hat Creek,96040,40.789798736572266,-121.47452545166016,397,3,Yes,1,3,Offer E,No,0.0,No,DSL,4,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.799999237060547,94.4000015258789,0.0,0,0.0,94.4000015258789,3,Joined,No,32,5614,Others,Others,1
3090-LETTY,Male,54,No,No,No,Yes,2,United States,California,San Diego,92130,32.95719528198242,-117.20254516601562,28201,3,No,0,2,,Yes,14.880000114440918,Yes,DSL,12,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,60.95000076293945,134.60000610351562,0.0,0,29.760000228881836,164.36000061035156,4,Joined,No,78,3172,Others,Others,1
3090-QFUVD,Female,48,No,No,No,No,0,United States,California,Reedley,93654,36.63663864135742,-119.42184448242188,25923,3,No,0,1,,Yes,4.090000152587891,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.299999237060547,20.299999237060547,0.0,0,4.090000152587891,24.389999389648438,5,Joined,No,31,2507,Others,Others,1
3130-ICDUP,Female,56,No,No,No,Yes,1,United States,California,Hercules,94547,37.99126052856445,-122.2149429321289,22479,3,No,0,2,,Yes,5.300000190734863,Yes,Fiber Optic,11,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,80.55000305175781,188.10000610351562,0.0,0,10.600000381469727,198.6999969482422,4,Joined,No,40,5346,Others,Others,1
3156-QLHBO,Male,58,No,No,No,Yes,1,United States,California,San Jose,95136,37.270938873291016,-121.85104370117188,36944,3,No,0,2,,Yes,21.18000030517578,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.25,48.349998474121094,0.0,0,42.36000061035156,90.70999908447266,3,Joined,No,45,4725,Others,Others,1
3195-TQDZX,Male,19,Yes,No,No,No,0,United States,California,Elk Creek,95939,39.53221893310547,-122.59487915039062,587,3,No,0,3,,Yes,1.5700000524520874,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.25,61.45000076293945,0.0,0,4.710000038146973,66.16000366210938,5,Joined,No,42,4050,Others,Others,1
3234-VKACU,Male,21,Yes,No,No,No,0,United States,California,Sunol,94586,37.587493896484375,-121.86285400390625,790,3,No,0,2,,Yes,23.520000457763672,No,DSL,48,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,70.30000305175781,132.39999389648438,0.0,0,47.040000915527344,179.44000244140625,3,Joined,No,27,4799,Others,Others,1
3247-MHJKM,Male,27,Yes,No,No,No,0,United States,California,Upland,91784,34.14114761352539,-117.65558624267578,23331,3,No,0,1,,Yes,42.150001525878906,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.200000762939453,20.200000762939453,0.0,0,42.150001525878906,62.349998474121094,3,Joined,No,72,3586,Others,Others,1
3278-FSIXX,Female,34,No,No,No,No,0,United States,California,Blue Lake,95525,40.94337844848633,-123.83180236816406,1584,3,No,0,2,Offer E,Yes,39.5,No,Cable,26,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.25,74.19999694824219,0.0,0,79.0,153.1999969482422,3,Joined,No,27,5441,Others,Others,1
3295-YVUSR,Male,73,No,Yes,No,No,0,United States,California,Glendale,91202,34.16792678833008,-118.26753997802734,21990,3,No,0,2,,Yes,15.1899995803833,Yes,Fiber Optic,30,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,72.5999984741211,154.3000030517578,0.0,0,30.3799991607666,184.67999267578125,3,Joined,No,47,5098,Others,Others,1
3308-MHOOC,Male,37,No,No,No,Yes,3,United States,California,Scotia,95565,40.440635681152344,-124.09873962402344,1125,3,No,0,1,,Yes,17.889999389648438,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.200000762939453,19.200000762939453,0.0,0,17.889999389648438,37.09000015258789,3,Joined,No,76,3383,Others,Others,1
3318-NMQXL,Male,58,No,No,No,No,0,United States,California,El Monte,91731,34.079933166503906,-118.04669189453125,30211,3,No,0,3,Offer E,Yes,15.600000381469727,No,Fiber Optic,9,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.0,266.79998779296875,0.0,0,46.79999923706055,313.6000061035156,3,Joined,No,42,4345,Others,Others,1
3370-HXOPH,Female,50,No,No,No,No,0,United States,California,Mountain View,94041,37.38834762573242,-122.07530212402344,13483,3,No,0,3,,Yes,14.350000381469727,Yes,Fiber Optic,17,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,76.0999984741211,257.6000061035156,0.0,0,43.04999923706055,300.6499938964844,4,Joined,No,25,2650,Others,Others,1
3373-YZZYM,Male,57,No,No,Yes,Yes,3,United States,California,Los Gatos,95030,37.222843170166016,-121.98872375488281,13290,3,Yes,10,1,,Yes,32.779998779296875,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.200000762939453,19.200000762939453,0.0,0,32.779998779296875,51.97999954223633,5,Joined,No,46,3007,Others,Others,1
3407-QGWLG,Male,23,Yes,No,No,Yes,1,United States,California,Roseville,95661,38.73668670654297,-121.25198364257812,25173,3,No,0,3,,Yes,37.849998474121094,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.049999237060547,75.44999694824219,0.0,0,113.55000305175781,189.0,4,Joined,No,70,2948,Others,Others,1
3413-BMNZE,Male,71,No,Yes,No,No,0,United States,California,Los Angeles,90037,34.00264358520508,-118.28759765625,56709,3,No,0,1,Offer E,Yes,11.890000343322754,No,DSL,12,No,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,45.25,45.25,0.0,0,11.890000343322754,57.13999938964844,3,Joined,No,40,3144,Others,Others,1
3420-YJLQT,Female,45,No,No,No,No,0,United States,California,Alturas,96101,41.468875885009766,-120.54228973388672,5096,3,No,0,2,Offer E,Yes,25.559999465942383,Yes,Fiber Optic,6,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.55000305175781,151.75,0.0,0,51.119998931884766,202.8699951171875,4,Joined,No,24,5965,Others,Others,1
3422-GALYP,Male,20,Yes,No,No,No,0,United States,California,Phillipsville,95559,40.1840934753418,-123.7454833984375,163,3,No,0,2,Offer E,Yes,28.610000610351562,Yes,Fiber Optic,85,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.44999694824219,145.14999389648438,0.0,0,57.220001220703125,202.3699951171875,4,Joined,No,65,2657,Others,Others,1
3439-GVUSX,Male,45,No,No,No,No,0,United States,California,Lookout,96054,41.280479431152344,-121.16024780273438,386,3,No,0,1,,No,0.0,No,DSL,29,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,24.399999618530273,24.399999618530273,0.0,0,0.0,24.399999618530273,3,Joined,No,80,4570,Others,Others,1
3489-HHPFY,Female,40,No,No,Yes,No,0,United States,California,Amboy,92304,34.55988311767578,-115.63716125488281,42,3,Yes,9,2,,Yes,22.229999542236328,Yes,Fiber Optic,13,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.05000305175781,134.0500030517578,0.0,0,44.459999084472656,178.50999450683594,5,Joined,No,78,2115,Others,Others,1
3518-PZXZQ,Female,27,Yes,No,Yes,No,0,United States,California,Castroville,95012,36.784481048583984,-121.7590560913086,8582,3,Yes,8,1,,Yes,36.689998626708984,No,DSL,82,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,55.29999923706055,55.29999923706055,0.0,0,36.689998626708984,91.98999786376953,3,Joined,No,37,2849,Others,Others,1
3566-HJGPK,Male,50,No,No,No,No,0,United States,California,Woodland Hills,91367,34.17806625366211,-118.61571502685547,36123,3,No,0,1,Offer E,Yes,16.34000015258789,No,DSL,4,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,45.54999923706055,45.54999923706055,0.0,0,16.34000015258789,61.88999938964844,4,Joined,No,31,3173,Others,Others,1
3577-AMVUX,Male,59,No,No,No,No,0,United States,California,Big Bear City,92314,34.278968811035156,-116.7738265991211,9899,3,No,0,1,,Yes,14.649999618530273,No,Cable,15,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,55.04999923706055,55.04999923706055,0.0,0,14.649999618530273,69.69999694824219,4,Joined,No,32,2962,Others,Others,1
3590-TCXTB,Male,50,No,No,No,No,0,United States,California,Cerritos,90703,33.868099212646484,-118.0674057006836,51556,3,No,0,1,,Yes,31.969999313354492,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.350000381469727,20.350000381469727,0.0,0,31.969999313354492,52.31999969482422,5,Joined,No,56,2648,Others,Others,1
3594-IVHJZ,Female,31,No,No,No,No,0,United States,California,French Gulch,96033,40.74013900756836,-122.58747863769531,373,3,No,0,2,,Yes,47.189998626708984,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.450000762939453,42.45000076293945,0.0,0,94.37999725341797,136.8300018310547,5,Joined,No,56,2606,Others,Others,1
3594-KADLU,Male,33,No,No,Yes,No,0,United States,California,Witter Springs,95493,39.22232437133789,-122.98548889160156,240,3,Yes,3,3,Offer E,No,0.0,No,Cable,25,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,35.099998474121094,101.0999984741211,0.0,0,0.0,101.0999984741211,3,Joined,No,35,3610,Others,Others,1
3620-MWJNE,Male,32,No,No,No,No,0,United States,California,Homeland,92548,33.76189422607422,-117.12086486816406,4283,3,No,0,2,,Yes,19.8700008392334,No,DSL,19,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,54.45000076293945,87.30000305175781,0.0,0,39.7400016784668,127.04000091552734,3,Joined,No,77,5753,Others,Others,1
3645-DEYGF,Male,29,Yes,No,No,Yes,1,United States,California,Northridge,91325,34.2366828918457,-118.51758575439453,32307,3,No,0,1,,Yes,7.570000171661377,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.75,20.75,0.0,0,7.570000171661377,28.31999969482422,5,Joined,No,25,3358,Others,Others,1
3679-XASPY,Female,38,No,No,Yes,Yes,2,United States,California,Inglewood,90305,33.958133697509766,-118.33090209960938,13779,3,Yes,1,1,Offer E,Yes,16.440000534057617,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.450000762939453,19.450000762939453,0.0,0,16.440000534057617,35.88999938964844,3,Joined,No,26,5612,Others,Others,1
3716-UVSPD,Male,54,No,No,No,No,0,United States,California,San Juan Capistrano,92675,33.521446228027344,-117.60255432128906,34321,3,No,0,1,,Yes,14.970000267028809,No,DSL,5,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,49.29999923706055,49.29999923706055,0.0,10,14.970000267028809,74.2699966430664,3,Joined,No,45,4209,Others,Others,1
3717-OEAUQ,Male,37,No,No,No,No,0,United States,California,Ione,95640,38.3378791809082,-120.9542007446289,9752,3,No,0,2,Offer E,Yes,2.7200000286102295,No,Fiber Optic,14,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,70.69999694824219,129.1999969482422,0.0,10,5.440000057220459,144.63999938964844,4,Joined,No,38,2388,Others,Others,1
3717-OFRTN,Male,48,No,No,No,No,0,United States,California,Dublin,94568,37.713924407958984,-121.92842864990234,29636,3,No,0,1,Offer E,Yes,5.320000171661377,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,19.75,0.0,0,5.320000171661377,25.06999969482422,5,Joined,No,43,3595,Others,Others,1
3727-JEZTU,Female,29,Yes,No,No,No,0,United States,California,Bakersfield,93312,35.39259719848633,-119.2453384399414,40836,3,No,0,1,,Yes,45.90999984741211,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.399999618530273,20.399999618530273,0.0,0,45.90999984741211,66.30999755859375,5,Joined,No,21,2152,Others,Others,1
3744-ZBHON,Female,64,No,No,No,No,0,United States,California,Highland,92346,34.129676818847656,-117.1542739868164,48245,3,No,0,3,,Yes,31.809999465942383,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.200000762939453,65.94999694824219,0.0,0,95.43000030517578,161.3800048828125,5,Joined,No,24,4369,Others,Others,1
3785-NRHYR,Male,40,No,No,No,No,0,United States,California,Bridgeport,93517,38.1845817565918,-119.28656005859375,826,3,No,0,1,,Yes,16.90999984741211,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.649999618530273,19.649999618530273,0.0,0,16.90999984741211,36.560001373291016,3,Joined,No,31,3192,Others,Others,1
3798-EPWRR,Female,74,No,Yes,No,No,0,United States,California,Beverly Hills,90212,34.062095642089844,-118.40150451660156,11355,3,No,0,2,Offer E,Yes,19.09000015258789,No,DSL,30,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,43.95000076293945,85.0999984741211,0.0,0,38.18000030517578,123.27999877929688,5,Joined,No,55,4057,Others,Others,1
3806-YAZOV,Female,44,No,No,No,No,0,United States,California,Lagunitas,94938,38.02177047729492,-122.69174194335938,821,3,No,0,3,Offer E,Yes,6.610000133514404,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,18.799999237060547,56.0,0.0,0,19.829999923706055,75.83000183105469,4,Joined,No,67,3010,Others,Others,1
3807-XHCJH,Female,21,Yes,No,Yes,Yes,3,United States,California,Fish Camp,93623,37.48353576660156,-119.67941284179688,77,3,Yes,4,1,,Yes,6.860000133514404,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.0,20.0,0.0,0,6.860000133514404,26.860000610351562,4,Joined,No,33,2358,Others,Others,1
3841-CONLJ,Female,33,No,No,Yes,No,0,United States,California,Morro Bay,93442,35.36955261230469,-120.76386260986328,10909,3,Yes,9,1,,No,0.0,No,DSL,14,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,35.0,35.0,0.0,0,0.0,35.0,3,Joined,No,54,4099,Others,Others,1
3845-FXCYS,Male,55,No,No,No,No,0,United States,California,Long Barn,95335,38.10912322998047,-120.07859802246094,683,3,No,0,2,,Yes,7.800000190734863,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.649999618530273,31.200000762939453,0.0,0,15.600000381469727,46.79999923706055,5,Joined,No,26,4841,Others,Others,1
3916-NRPAP,Male,21,Yes,No,No,No,0,United States,California,Escalon,95320,37.81854248046875,-121.00690460205078,11474,3,No,0,3,Offer E,Yes,29.84000015258789,No,Fiber Optic,30,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,85.69999694824219,256.75,0.0,0,89.5199966430664,346.2699890136719,5,Joined,No,33,5806,Others,Others,1
3930-ZGWVE,Male,45,No,No,No,No,0,United States,California,Stanton,90680,33.8018684387207,-117.99507141113281,29694,3,No,0,1,,Yes,15.770000457763672,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,19.75,0.0,0,15.770000457763672,35.52000045776367,3,Joined,No,68,2484,Others,Others,1
3936-QQFLL,Male,58,No,No,No,No,0,United States,California,Calimesa,92320,33.9827880859375,-117.05762481689453,7334,3,No,0,2,,Yes,1.9700000286102295,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,39.29999923706055,0.0,0,3.940000057220459,43.2400016784668,4,Joined,No,67,4064,Others,Others,1
3961-SXAXY,Male,49,No,No,No,No,0,United States,California,Thousand Oaks,91362,34.19184112548828,-118.82279968261719,33057,3,No,0,1,Offer E,Yes,30.729999542236328,No,Cable,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.04999923706055,44.04999923706055,0.0,0,30.729999542236328,74.77999877929688,5,Joined,No,54,5925,Others,Others,1
3976-NLDEZ,Male,55,No,No,No,No,0,United States,California,Mira Loma,91752,33.99999237060547,-117.53539276123047,18980,3,No,0,1,Offer E,Yes,1.4800000190734863,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.600000381469727,20.600000381469727,0.0,0,1.4800000190734863,22.079999923706055,3,Joined,No,52,5370,Others,Others,1
3995-WFCSM,Female,28,Yes,No,No,No,0,United States,California,San Jacinto,92582,33.80670928955078,-117.02007293701172,4456,3,No,0,2,,Yes,15.25,No,DSL,82,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,60.849998474121094,111.4000015258789,0.0,0,30.5,141.89999389648438,5,Joined,No,54,3796,Others,Others,1
4013-GUXND,Male,37,No,No,No,No,0,United States,California,Lancaster,93534,34.7275276184082,-118.1530990600586,35109,3,No,0,1,Offer E,Yes,48.13999938964844,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.799999237060547,20.799999237060547,0.0,0,48.13999938964844,68.94000244140625,4,Joined,No,38,3678,Others,Others,1
4026-SKKHW,Male,35,No,No,No,No,0,United States,California,Dillon Beach,94929,38.24457931518555,-122.95626831054688,330,3,No,0,3,,Yes,28.190000534057617,No,Cable,21,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.25,152.3000030517578,0.0,0,84.56999969482422,236.8699951171875,3,Joined,No,76,2166,Others,Others,1
4029-HPFVY,Male,35,No,No,No,No,0,United States,California,San Francisco,94118,37.78130340576172,-122.4615249633789,38955,3,No,0,3,,Yes,9.739999771118164,No,Fiber Optic,27,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.30000305175781,220.39999389648438,0.0,0,29.219999313354492,249.6199951171875,4,Joined,No,67,4275,Others,Others,1
4061-UKJWL,Male,35,No,No,No,No,0,United States,California,San Francisco,94102,37.77949905395508,-122.41923522949219,28998,3,No,0,3,,Yes,20.3700008392334,No,Cable,17,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.45000076293945,141.6999969482422,0.0,0,61.11000061035156,202.80999755859375,5,Joined,No,72,3666,Others,Others,1
4065-JJAVA,Female,56,No,No,No,No,0,United States,California,Oakland,94605,37.758018493652344,-122.13867950439453,42854,3,No,0,1,,Yes,16.989999771118164,No,DSL,8,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,49.5,49.5,0.0,30,16.989999771118164,96.48999786376953,4,Joined,No,59,5262,Others,Others,1
4090-KPJIP,Female,42,No,No,No,No,0,United States,California,Anaheim,92806,33.83795928955078,-117.87049102783203,34398,3,No,0,3,Offer E,Yes,1.6399999856948853,Yes,Fiber Optic,8,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.94999694824219,212.39999389648438,27.600000381469727,0,4.920000076293945,189.72000122070312,5,Joined,No,70,3641,Others,Others,1
4137-BTIKL,Male,55,No,No,No,No,0,United States,California,Daggett,92327,34.875144958496094,-116.82170104980469,678,3,No,0,2,Offer E,Yes,27.170000076293945,Yes,Fiber Optic,23,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,90.75,174.75,0.0,0,54.34000015258789,229.08999633789062,3,Joined,No,60,4766,Others,Others,1
4146-SVFUD,Male,45,No,No,No,No,0,United States,California,Modesto,95351,37.621456146240234,-121.01229858398438,47536,3,No,0,1,,Yes,45.279998779296875,No,DSL,2,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,44.599998474121094,44.599998474121094,0.0,0,45.279998779296875,89.87999725341797,4,Joined,No,77,4864,Others,Others,1
4195-NZGTA,Female,40,No,No,No,No,0,United States,California,Valencia,91354,34.45700454711914,-118.57372283935547,17846,3,No,0,1,,No,0.0,No,Cable,2,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.25,25.25,0.0,0,0.0,25.25,4,Joined,No,73,5858,Others,Others,1
4223-WOZCM,Male,71,No,Yes,No,No,0,United States,California,Carmel,93923,36.460609436035156,-121.85250854492188,13121,3,No,0,2,Offer E,Yes,37.970001220703125,No,DSL,9,No,No,Yes,No,No,No,No,Yes,Two Year,No,Mailed Check,49.95000076293945,107.0999984741211,0.0,0,75.94000244140625,183.0399932861328,5,Joined,No,78,5251,Others,Others,1
4232-JGKIY,Male,22,Yes,No,No,No,0,United States,California,Los Angeles,90011,34.0070915222168,-118.25868225097656,101215,3,No,0,1,,Yes,26.3700008392334,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.200000762939453,19.200000762939453,0.0,0,26.3700008392334,45.56999969482422,4,Joined,No,27,2716,Others,Others,1
4234-XTNEA,Male,25,Yes,No,No,No,0,United States,California,Irvine,92606,33.703975677490234,-117.82417297363281,17621,3,No,0,2,,Yes,37.70000076293945,No,Fiber Optic,73,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.94999694824219,174.4499969482422,0.0,0,75.4000015258789,249.85000610351562,5,Joined,No,44,5213,Others,Others,1
4236-UJPWO,Female,34,No,No,No,No,0,United States,California,Alviso,95002,37.44953536987305,-121.99481201171875,2147,3,No,0,2,Offer E,No,0.0,No,DSL,5,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,24.5,46.400001525878906,0.0,0,0.0,46.400001525878906,4,Joined,No,54,5786,Others,Others,1
4237-CLSMM,Male,45,No,No,Yes,No,0,United States,California,Highland,92346,34.129676818847656,-117.1542739868164,48245,3,Yes,10,2,,Yes,34.380001068115234,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.0,38.0,0.0,0,68.76000213623047,106.76000213623047,4,Joined,No,77,4823,Others,Others,1
4273-MBHYA,Female,38,No,No,No,Yes,1,United States,California,Desert Hot Springs,92241,33.83279800415039,-116.2509765625,5529,3,No,0,1,,Yes,5.360000133514404,No,Fiber Optic,19,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.3499984741211,89.3499984741211,0.0,0,5.360000133514404,94.70999908447266,3,Joined,No,38,2432,Others,Others,1
4291-HPAXL,Male,63,No,No,No,Yes,2,United States,California,Galt,95632,38.274452209472656,-121.25920104980469,24194,3,No,0,1,,Yes,29.100000381469727,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.850000381469727,19.850000381469727,0.0,0,29.100000381469727,48.95000076293945,3,Joined,No,75,4840,Others,Others,1
4367-NHWMM,Female,37,No,No,No,No,0,United States,California,Corte Madera,94925,37.924015045166016,-122.5116958618164,9038,3,No,0,1,,No,0.0,No,Cable,13,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,24.899999618530273,24.899999618530273,0.0,0,0.0,24.899999618530273,4,Joined,No,61,5318,Others,Others,1
4373-VVHQL,Male,37,No,No,No,No,0,United States,California,Arroyo Grande,93420,35.17623519897461,-120.48324584960938,24499,3,No,0,1,Offer E,Yes,18.56999969482422,No,DSL,26,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,44.75,44.75,0.0,10,18.56999969482422,73.31999969482422,4,Joined,No,59,5479,Others,Others,1
4393-OBCRR,Female,60,No,No,No,No,0,United States,California,Bella Vista,96008,40.72273254394531,-122.10966491699219,899,3,No,0,3,,Yes,1.4700000286102295,No,,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.25,71.19999694824219,0.0,0,4.409999847412109,75.61000061035156,3,Joined,No,31,4331,Others,Others,1
4450-DLLMH,Male,53,No,No,No,No,0,United States,California,Avalon,90704,33.39118194580078,-118.42130279541016,3699,3,No,0,2,Offer E,Yes,6.739999771118164,No,Fiber Optic,3,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,71.30000305175781,157.75,0.0,0,13.479999542236328,171.22999572753906,3,Joined,No,43,2274,Others,Others,1
4482-EWFMI,Female,54,No,No,No,No,0,United States,California,Arcadia,91006,34.1373176574707,-118.02983856201172,30028,3,No,0,2,,Yes,15.670000076293945,No,Fiber Optic,8,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.69999694824219,135.1999969482422,0.0,0,31.34000015258789,166.5399932861328,5,Joined,No,43,3056,Others,Others,1
4537-DKTAL,Female,26,Yes,No,No,No,0,United States,California,Darwin,93522,36.31917953491211,-117.59305572509766,64,3,No,0,2,Offer E,Yes,41.900001525878906,No,DSL,71,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,45.54999923706055,84.4000015258789,0.0,10,83.80000305175781,178.1999969482422,5,Joined,No,70,4372,Others,Others,1
4634-JLRJT,Female,30,No,No,No,No,0,United States,California,Ontario,91764,34.0740852355957,-117.60562133789062,49474,3,No,0,1,Offer E,Yes,29.860000610351562,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.350000381469727,20.350000381469727,0.0,0,29.860000610351562,50.209999084472656,4,Joined,No,40,2183,Others,Others,1
4661-NJEUX,Male,42,No,No,No,No,0,United States,California,Portola Valley,94028,37.36970901489258,-122.2158432006836,6601,3,No,0,1,,Yes,3.2300000190734863,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.049999237060547,20.049999237060547,0.0,0,3.2300000190734863,23.280000686645508,3,Joined,No,52,5368,Others,Others,1
4693-VWVBO,Female,60,No,No,No,No,0,United States,California,Valley Springs,95252,38.1569709777832,-120.84922790527344,11266,3,No,0,3,,Yes,40.97999954223633,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.549999237060547,61.04999923706055,0.0,0,122.94000244140625,183.99000549316406,4,Joined,No,46,3889,Others,Others,1
4697-LUPSU,Male,22,Yes,No,Yes,No,0,United States,California,Grover Beach,93433,35.12083435058594,-120.6184310913086,13106,3,Yes,6,2,,Yes,38.40999984741211,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.200000762939453,34.75,0.0,0,76.81999969482422,111.56999969482422,3,Joined,No,44,3866,Others,Others,1
